,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
65,65,0.8897351115043424,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23535,23535,-0.5572105135882242,-0.4471126766728404,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
24510,24510,-0.6643916710024884,0.7737767212345238,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
35853,35853,0.3181022719616,-0.4471126766728404,4.053346829172773,0,0,0,1,1,0.0,1.0,0
29751,29751,-0.0213047265169032,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7101,7101,-0.5572105135882242,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2719,2719,-0.3428481987596958,2.0636729111975214,2.243344864188225,0,1,0,1,0,0.0,1.0,0
61384,61384,-0.0748953052240353,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
49546,49546,0.2645116932544679,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40373,40373,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51806,51806,-0.5393469873525135,-0.7656055630834572,0.3327872344823133,1,2,0,1,1,0.0,1.0,0
34579,34579,-0.3607117249954065,0.4871331234649687,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
25814,25814,-0.3249846725239851,2.5891861737750395,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
19180,19180,-0.5750740398239349,-0.0224554947920181,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
22940,22940,0.1751940620759144,0.3375845216004918,1.438899546417315,0,0,0,0,0,0.0,1.0,0
57875,57875,-0.503619934881092,1.6761732327312713,-1.8794373893876903,1,2,0,1,1,0.0,1.0,0
17971,17971,-0.2356670413454316,-0.81868771081856,2.243344864188225,0,0,0,1,1,0.0,1.0,0
19977,19977,-0.6643916710024884,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60781,60781,2.10445489553267,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
34731,34731,0.2823752194901786,-0.038380139112549,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
49004,49004,-0.5214834611168028,-0.2878662334675321,-1.07499207161678,0,2,0,1,0,0.0,1.0,0
41889,41889,-0.503619934881092,0.9595642383073836,0.3327872344823133,1,2,0,1,1,0.0,1.0,1
16941,16941,-0.5214834611168028,1.5381596486200038,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
15293,15293,0.7468269016186568,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4746,4746,1.104097426332871,1.8885018236716824,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17301,17301,-0.271394093816853,0.189873096148393,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
35099,35099,-0.1999399888740102,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
43485,43485,0.0680129046616502,-0.6594412676132516,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
42212,42212,-0.0570317789883246,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40056,40056,-0.6465281447667777,-0.6594412676132516,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
18095,18095,0.1216034833687823,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
30433,30433,0.2823752194901786,0.3375845216004918,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
41369,41369,-0.092758831459746,0.3375845216004918,1.03667688753186,0,1,0,1,0,0.0,1.0,0
56090,56090,-0.0748953052240353,-0.4471126766728404,3.95279116445141,0,0,0,1,1,0.0,1.0,0
20082,20082,-0.5572105135882242,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56499,56499,0.9433256902114744,0.3375845216004918,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
24041,24041,-0.1284858839311674,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49301,49301,-0.0570317789883246,2.04774826687699,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
14963,14963,2.640360682603991,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46153,46153,0.3359657981973107,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23693,23693,-0.682255197238199,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
39865,39865,1.2648691624542672,2.6316518919631213,-0.2705467538458695,0,0,1,0,0,0.0,1.0,0
997,997,2.801132418725387,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33113,33113,-0.6108010922953563,-0.2347840857324293,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
12803,12803,-0.4678928824096707,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48263,48263,-0.4857564086453814,0.2429552438834958,2.947234517237772,0,0,0,1,1,0.0,1.0,0
16383,16383,5.159117881839199,-0.4471126766728404,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
30699,30699,-0.6108010922953563,-0.7125234153483544,1.7405665405814064,1,2,0,1,1,0.0,1.0,0
45243,45243,-0.1820764626382995,0.455283834823907,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
46088,46088,-0.7001187234739098,-0.1817019379973264,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
6556,6556,3.0690853122610475,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44787,44787,1.032643321390028,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
45150,45150,-0.4143023037025385,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
35623,35623,-0.5214834611168028,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20264,20264,0.0501493784259395,2.79089833516843,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10751,10751,0.7646904278543675,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10249,10249,0.2645116932544679,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32836,32836,0.9254621639757638,1.2249749769828977,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
23846,23846,0.8718715852686317,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44159,44159,-0.4857564086453814,-0.6594412676132516,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
52538,52538,1.1398244788042922,2.0636729111975214,2.8466788525164084,0,1,0,1,0,0.0,1.0,0
11901,11901,-0.682255197238199,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35867,35867,-0.5393469873525135,-0.0489965686595695,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
27817,27817,-0.6643916710024884,-0.3382942738158797,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
16196,16196,2.6760877350754124,-0.4471126766728404,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
38787,38787,-0.7001187234739098,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14390,14390,-0.5572105135882242,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4009,4009,-0.5214834611168028,-0.4471126766728404,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
49686,49686,-0.3249846725239851,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
23637,23637,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13254,13254,-0.6465281447667777,-1.084098449494074,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
1548,1548,-0.3428481987596958,0.2429552438834958,1.03667688753186,0,0,0,1,1,0.0,1.0,0
43392,43392,-0.4857564086453814,-0.553276972143046,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
9998,9998,-0.6286646185310669,-1.031016301758971,0.936121222810496,0,0,0,0,0,0.0,1.0,0
8041,8041,-0.6643916710024884,-0.4471126766728404,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
50493,50493,-0.6108010922953563,-1.084098449494074,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
7294,7294,-0.3607117249954065,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27100,27100,0.0680129046616502,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14419,14419,-0.682255197238199,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35878,35878,-0.45002935617396,0.2694963177510472,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
21351,21351,-0.2535305675811423,-0.553276972143046,2.545011858352317,0,0,0,0,0,0.0,1.0,0
10575,10575,2.193772526711224,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52961,52961,-0.682255197238199,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
57874,57874,-0.45002935617396,0.8533999428371779,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
26264,26264,-0.503619934881092,1.766412883880946,3.248901511401864,1,2,0,1,1,0.0,1.0,0
60950,60950,0.0858764308973609,-0.4471126766728404,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
671,671,-0.1284858839311674,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52916,52916,-0.2535305675811423,0.1367909484132902,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
56888,56888,0.1037399571330716,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36313,36313,-0.7179822497096204,-0.4471126766728404,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
20109,20109,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37180,37180,-0.4678928824096707,0.4871331234649687,1.640010875860043,0,1,0,1,0,0.0,1.0,0
29202,29202,-0.5214834611168028,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14616,14616,0.0680129046616502,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51323,51323,1.8543655282327205,0.3375845216004918,2.444456193630953,0,0,0,0,0,0.0,1.0,0
50141,50141,-0.3607117249954065,-0.553276972143046,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
41638,41638,-0.5929375660596455,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2826,2826,1.6578667396399025,2.6316518919631213,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
26857,26857,-0.5393469873525135,0.3375845216004918,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
14283,14283,-0.5572105135882242,0.4871331234649687,-1.7788817246663264,0,1,0,1,0,0.0,1.0,1
39759,39759,0.7825539540900782,-0.0755376425271209,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
15995,15995,-0.5929375660596455,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57760,57760,-0.5750740398239349,-0.3409483812026349,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
11271,11271,-0.0034412002811925,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51132,51132,-0.5214834611168028,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37539,37539,-0.4678928824096707,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36847,36847,-0.4143023037025385,-0.2347840857324293,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
35160,35160,-0.5750740398239349,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
811,811,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26771,26771,0.5324645867901284,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10675,10675,1.0147797951543174,-1.6149199268451018,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
32535,32535,5.766477773853363,0.3375845216004918,-0.2705467538458695,2,2,0,1,1,0.0,1.0,1
43001,43001,1.514958529754217,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
4890,4890,-0.5929375660596455,-0.2347840857324293,1.438899546417315,0,0,0,1,1,0.0,1.0,0
51696,51696,-0.682255197238199,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35946,35946,-0.3071211462882744,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43932,43932,0.139467009604493,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61831,61831,0.0680129046616502,-0.9248520062887656,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
9231,9231,-0.5214834611168028,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61070,61070,0.8897351115043424,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
50125,50125,-0.2356670413454316,2.313159005552505,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
46642,46642,0.8004174803257889,0.3375845216004918,1.941677870024134,0,0,0,0,0,0.0,1.0,0
39840,39840,-0.5214834611168028,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3390,3390,-0.092758831459746,-0.4471126766728404,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
26255,26255,-0.0034412002811925,2.2600768578174018,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
38425,38425,-0.3428481987596958,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41243,41243,0.2287846407830465,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8223,8223,0.2466481670187572,0.3491195393537014,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
31733,31733,-0.5393469873525135,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
792,792,-0.7001187234739098,-0.5638934016900665,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
6325,6325,-0.3249846725239851,-0.4471126766728404,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
5232,5232,-0.6643916710024884,2.525487596492916,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
18181,18181,3.1584029434396013,0.0757464785179221,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
27880,27880,-0.45002935617396,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54461,54461,-0.6643916710024884,-0.038380139112549,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
40996,40996,0.2287846407830465,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2803,2803,0.8361445327972103,2.6316518919631213,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
34996,34996,-0.2892576200525637,-1.084098449494074,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
42234,42234,-0.503619934881092,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53530,53530,-0.5393469873525135,0.189873096148393,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
29929,29929,-0.4857564086453814,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38005,38005,-0.682255197238199,-1.5193720609219168,0.936121222810496,0,0,0,1,1,0.0,1.0,0
22764,22764,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12518,12518,0.2823752194901786,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23435,23435,-0.0570317789883246,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30750,30750,-0.4678928824096707,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6176,6176,-0.5572105135882242,-1.6149199268451018,2.042233534745498,0,1,0,1,0,0.0,1.0,0
24183,24183,-0.4321658299382493,1.8354196759365795,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57429,57429,-0.6108010922953563,-0.6594412676132516,2.444456193630953,0,0,0,1,1,0.0,1.0,0
48176,48176,1.9436831594112736,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51423,51423,-0.4857564086453814,0.4871331234649687,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
3013,3013,0.1930575883116251,0.2429552438834958,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
48362,48362,-0.092758831459746,-0.0755376425271209,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
46258,46258,-0.7358457759453312,-0.4471126766728404,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
12752,12752,-0.1642129364025888,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13140,13140,-0.4678928824096707,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38542,38542,1.0505068476257386,0.6145302780292153,1.3383438816959512,1,2,0,1,1,0.0,1.0,1
22273,22273,-0.6108010922953563,-0.4471126766728404,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
52790,52790,-0.3607117249954065,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54762,54762,-0.5214834611168028,0.0730923711311669,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
13792,13792,-0.3607117249954065,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40889,40889,0.8182810065614996,1.7823375282014768,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
45723,45723,0.2466481670187572,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30998,30998,-0.7179822497096204,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20716,20716,-0.2535305675811423,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61083,61083,0.4252834293758642,0.2429552438834958,1.941677870024134,0,0,0,1,1,0.0,1.0,0
55329,55329,1.3899138461042422,0.3375845216004918,2.343900528909589,0,0,0,0,0,0.0,1.0,0
47591,47591,-0.3964387774668279,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
458,458,-0.5929375660596455,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10255,10255,-0.6465281447667777,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52068,52068,-0.45002935617396,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
40084,40084,2.479588946482594,0.3375845216004918,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
23336,23336,-0.5572105135882242,-0.0755376425271209,0.0311202403182218,0,1,0,1,0,1.0,0.0,0
16698,16698,-0.2535305675811423,0.3375845216004918,1.03667688753186,0,1,0,1,0,0.0,1.0,0
20383,20383,-0.6286646185310669,-0.6833282340940479,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
50214,50214,1.8186384757612988,0.3375845216004918,3.1483458466804994,0,1,0,1,0,0.0,1.0,0
44105,44105,-0.2356670413454316,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40845,40845,-0.7179822497096204,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
44316,44316,-0.6643916710024884,0.3375845216004918,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
30257,30257,-0.7001187234739098,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25144,25144,0.6932363229115247,2.5785697442280187,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59707,59707,-0.3607117249954065,0.3375845216004918,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
8615,8615,-0.5750740398239349,-0.81868771081856,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
52079,52079,1.282732688689978,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40480,40480,-0.7001187234739098,-0.553276972143046,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
50345,50345,0.3359657981973107,-0.81868771081856,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
57894,57894,-0.5572105135882242,1.5381596486200038,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
3574,3574,-0.4857564086453814,0.7737767212345238,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
45731,45731,0.9433256902114744,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39608,39608,-0.6286646185310669,0.1633320222808416,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
59186,59186,-0.503619934881092,-0.6594412676132516,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
28768,28768,-0.6643916710024884,-0.6594412676132516,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
48382,48382,0.6753727966758141,2.6316518919631213,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
60933,60933,1.2470056362185564,1.065728533777589,1.3383438816959512,0,2,0,1,0,0.0,1.0,0
25595,25595,-0.1284858839311674,0.5083659825590098,-2.181104383551782,0,0,0,1,1,0.0,1.0,0
18256,18256,-0.271394093816853,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47284,47284,-0.5393469873525135,-0.2347840857324293,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
9783,9783,-0.5572105135882242,1.0391874599100377,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
26731,26731,0.0322858521902288,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
11479,11479,-0.5393469873525135,-1.031016301758971,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
1632,1632,-0.0213047265169032,-0.553276972143046,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
14635,14635,1.890092580704141,2.6316518919631213,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
20992,20992,3.551400520625237,-0.0755376425271209,-1.2761034010595076,0,1,0,1,0,1.0,0.0,0
61413,61413,-0.6465281447667777,-0.3409483812026349,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
16328,16328,-0.5750740398239349,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2529,2529,-0.5750740398239349,1.5381596486200038,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
20466,20466,-0.5572105135882242,1.5169267895259628,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
42136,42136,-0.5214834611168028,-0.7656055630834572,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
20148,20148,2.10445489553267,-0.2347840857324293,2.8466788525164084,0,0,0,1,1,0.0,1.0,0
34167,34167,-0.503619934881092,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
44801,44801,-0.4678928824096707,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17074,17074,0.6217822179686819,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23191,23191,-0.1642129364025888,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60134,60134,-0.5214834611168028,2.206994710082299,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
19779,19779,0.0501493784259395,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32468,32468,-0.271394093816853,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48046,48046,-0.7001187234739098,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
37285,37285,2.265226631654066,0.3491195393537014,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
61033,61033,0.1573305358402037,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
12254,12254,0.2645116932544679,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13940,13940,2.640360682603991,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24375,24375,-0.271394093816853,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18331,18331,0.6217822179686819,-1.084098449494074,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
55972,55972,-0.6108010922953563,-0.1551608641297751,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
9992,9992,1.33632326739711,1.8885018236716824,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15395,15395,-0.4321658299382493,0.1367909484132902,0.936121222810496,0,0,0,1,1,0.0,1.0,0
21569,21569,-0.3964387774668279,1.0126463860424864,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
50077,50077,-0.6286646185310669,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13456,13456,-0.5393469873525135,-0.81868771081856,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
40944,40944,0.2823752194901786,1.5700089372610655,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
45134,45134,-0.5750740398239349,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
19617,19617,0.496737534318707,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19891,19891,-0.6643916710024884,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
12481,12481,1.925819633175563,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27628,27628,-0.6286646185310669,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
34207,34207,-0.5572105135882242,-0.6594412676132516,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
10273,10273,-0.682255197238199,-0.81868771081856,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
48945,48945,-0.5214834611168028,1.3045981985855517,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
41542,41542,-0.6643916710024884,-0.7656055630834572,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
52081,52081,-0.682255197238199,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32029,32029,0.0322858521902288,0.2164141700159444,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
25025,25025,-0.5929375660596455,-0.6594412676132516,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
21204,21204,-0.2535305675811423,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8449,8449,1.1755515312757137,-0.0755376425271209,2.947234517237772,0,1,0,1,0,1.0,0.0,0
14178,14178,0.2109211145473358,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
