,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
39645,39645,-0.682255197238199,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
59748,59748,-0.1463494101668781,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,1
32609,32609,-0.7179822497096204,1.6761732327312713,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38992,38992,1.4435044248113742,-0.0755376425271209,2.6455675230736806,0,1,0,1,0,1.0,0.0,0
56128,56128,-0.4857564086453814,2.334391864646546,-1.1755477363381437,1,2,0,1,1,0.0,1.0,1
8030,8030,-0.5572105135882242,-0.81868771081856,1.438899546417315,0,0,0,1,1,0.0,1.0,0
24742,24742,-0.6465281447667777,1.0126463860424864,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
10325,10325,-0.1999399888740102,1.0126463860424864,2.8466788525164084,0,1,0,1,0,0.0,1.0,0
45169,45169,-0.0034412002811925,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11980,11980,1.104097426332871,-0.2347840857324293,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
16273,16273,-0.7358457759453312,-2.379302854230582,1.03667688753186,1,2,0,1,1,0.0,1.0,0
5579,5579,-0.6643916710024884,-0.553276972143046,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
7540,7540,0.1037399571330716,-0.7656055630834572,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
48327,48327,-0.5929375660596455,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12737,12737,-0.4857564086453814,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60439,60439,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,1,0.0,1.0,0
49842,49842,0.2645116932544679,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19200,19200,-0.1284858839311674,0.0067396864622884,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
15538,15538,-0.2892576200525637,-0.5001948244079433,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
59844,59844,-0.5750740398239349,0.7737767212345238,-0.8738807421740523,0,0,0,0,0,1.0,0.0,0
22710,22710,-0.2178035151097209,2.0636729111975214,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
49783,49783,-0.4857564086453814,-0.553276972143046,1.438899546417315,1,2,0,1,1,0.0,1.0,0
39712,39712,-0.1284858839311674,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25697,25697,0.8361445327972103,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39566,39566,-0.7001187234739098,-0.2878662334675321,0.936121222810496,0,2,0,1,0,0.0,1.0,0
1668,1668,-0.3964387774668279,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10653,10653,-0.3428481987596958,-0.0224554947920181,2.243344864188225,0,0,0,1,1,0.0,1.0,0
49203,49203,2.801132418725387,0.3375845216004918,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
33812,33812,-0.4678928824096707,-0.3674894550701862,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
57928,57928,-0.5393469873525135,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
47353,47353,0.2823752194901786,2.0636729111975214,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
18106,18106,3.2655841008538653,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30115,30115,-0.45002935617396,1.198433903115346,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
19090,19090,-0.0034412002811925,1.8885018236716824,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23861,23861,-0.6465281447667777,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39530,39530,-0.5929375660596455,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48607,48607,-0.271394093816853,-1.084098449494074,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
29293,29293,-0.3964387774668279,0.5083659825590098,1.438899546417315,0,0,0,1,1,0.0,1.0,0
12966,12966,2.926177102375362,2.6316518919631213,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
4919,4919,0.5146010605544178,2.0636729111975214,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
6016,6016,-0.5214834611168028,0.5083659825590098,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
11702,11702,0.2645116932544679,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32641,32641,0.9433256902114744,0.4022016870888042,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
1032,1032,-0.2356670413454316,0.2429552438834958,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
56514,56514,-0.4143023037025385,-0.038380139112549,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
27243,27243,0.6396457442043926,2.525487596492916,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
57212,57212,-0.7179822497096204,-1.031016301758971,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
3777,3777,0.9611892164471852,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3544,3544,-0.3785752512311172,2.525487596492916,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51467,51467,-0.2178035151097209,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54176,54176,-0.6286646185310669,-0.553276972143046,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
6244,6244,-0.6643916710024884,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58459,58459,0.1037399571330716,1.1453517553802433,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
3486,3486,-0.6286646185310669,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34927,34927,0.2466481670187572,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59367,59367,-0.2356670413454316,0.5614481302941126,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
2480,2480,-0.6465281447667777,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27576,27576,-0.3607117249954065,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51551,51551,-0.2892576200525637,-0.81868771081856,1.640010875860043,0,0,0,1,1,0.0,1.0,0
54132,54132,-0.3785752512311172,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
354,354,-0.6286646185310669,-0.553276972143046,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
39237,39237,-0.271394093816853,1.6761732327312713,1.941677870024134,1,2,0,1,1,0.0,1.0,0
23712,23712,-0.503619934881092,-0.4471126766728404,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
60808,60808,-0.7001187234739098,-0.9779341540238684,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
60222,60222,-0.3964387774668279,-0.1817019379973264,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
13293,13293,1.747184370818456,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57582,57582,-0.4321658299382493,-1.084098449494074,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
38161,38161,-0.682255197238199,-0.2347840857324293,-0.4716580832885971,1,2,0,1,0,0.0,1.0,0
39614,39614,-0.1106223576954567,1.0126463860424864,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
24321,24321,-0.1820764626382995,0.8348211911298918,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
56155,56155,-0.45002935617396,-0.2878662334675321,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
58597,58597,-0.3785752512311172,0.3375845216004918,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
39232,39232,-0.503619934881092,1.278057124718,-0.6727694127313247,1,2,0,1,1,0.0,1.0,1
41879,41879,0.2287846407830465,1.5700089372610655,2.545011858352317,1,2,0,1,1,0.0,1.0,0
17135,17135,-0.4143023037025385,1.0391874599100377,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
26192,26192,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61921,61921,0.854008059032921,0.3375845216004918,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
50308,50308,0.4610104818472856,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35480,35480,1.104097426332871,-0.0489965686595695,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
52295,52295,-0.6286646185310669,-0.7656055630834572,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
56970,56970,1.4435044248113742,0.4871331234649687,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
16451,16451,-0.5929375660596455,-0.81868771081856,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
59855,59855,-0.4678928824096707,0.455283834823907,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
25055,25055,-0.7001187234739098,-0.038380139112549,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
45721,45721,-0.6108010922953563,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
14946,14946,0.1573305358402037,-0.3409483812026349,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
29212,29212,-0.1463494101668781,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59696,59696,-0.6286646185310669,-0.2347840857324293,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
14449,14449,5.1055273031320665,-0.81868771081856,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
53881,53881,-0.6465281447667777,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
31257,31257,0.2645116932544679,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14976,14976,0.6753727966758141,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12824,12824,-0.7001187234739098,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17317,17317,-0.092758831459746,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30965,30965,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9992,9992,1.33632326739711,1.8885018236716824,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31878,31878,-0.4143023037025385,1.7557964543339253,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
23699,23699,-0.6286646185310669,-1.5740466730890728,0.936121222810496,0,0,0,1,1,0.0,1.0,0
43365,43365,1.33632326739711,-0.1286197902622237,2.7461231877950443,0,0,0,0,0,0.0,1.0,0
19221,19221,1.890092580704141,2.5891861737750395,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
57508,57508,-0.3249846725239851,1.5381596486200038,2.7461231877950443,0,1,0,1,0,0.0,1.0,0
8225,8225,2.265226631654066,0.3375845216004918,-1.4772147305022352,0,0,0,1,1,0.0,1.0,0
55598,55598,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34100,34100,-0.6643916710024884,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49192,49192,-0.1284858839311674,0.1633320222808416,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
51741,51741,-0.5572105135882242,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19534,19534,-0.3428481987596958,0.4871331234649687,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
16680,16680,-0.5929375660596455,1.0126463860424864,1.438899546417315,0,1,0,1,0,0.0,1.0,0
13988,13988,-0.0034412002811925,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61957,61957,1.890092580704141,2.5785697442280187,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
52366,52366,-0.3428481987596958,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43812,43812,-0.4143023037025385,-0.9779341540238684,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
45109,45109,0.1037399571330716,-0.5957426903311283,3.651124170287319,1,2,0,1,1,0.0,1.0,0
59779,59779,-0.2356670413454316,-1.084098449494074,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
56014,56014,-0.6465281447667777,0.0837088006781874,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
7611,7611,-0.682255197238199,-1.30916675589091,0.936121222810496,0,0,0,1,1,0.0,1.0,0
32268,32268,0.3002387457258894,2.206994710082299,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
47460,47460,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21317,21317,-0.4857564086453814,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
23658,23658,-0.6465281447667777,-0.7656055630834572,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
55641,55641,-0.45002935617396,1.46384464179086,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
32896,32896,-0.1106223576954567,1.5381596486200038,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
58262,58262,-0.3428481987596958,2.334391864646546,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
15695,15695,-0.2892576200525637,-0.553276972143046,1.640010875860043,0,0,0,0,0,0.0,1.0,0
18221,18221,1.354186793632821,0.3375845216004918,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
31004,31004,-0.5393469873525135,2.525487596492916,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
44404,44404,-0.4678928824096707,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56892,56892,0.2645116932544679,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3028,3028,1.872229054468431,0.2429552438834958,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
37369,37369,-0.503619934881092,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54879,54879,0.3538293244330214,-1.084098449494074,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
37283,37283,-0.3964387774668279,-0.4471126766728404,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
10772,10772,0.4252834293758642,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41456,41456,-0.3071211462882744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30833,30833,0.9254621639757638,-1.483807021939398,0.936121222810496,0,0,0,1,1,0.0,1.0,0
10192,10192,0.2109211145473358,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28032,28032,-0.503619934881092,-0.6329001937457002,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
42390,42390,-0.2892576200525637,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32288,32288,-0.6286646185310669,-0.5638934016900665,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
5473,5473,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44735,44735,0.0144223259545181,0.5189824121060305,4.7572364822223205,1,2,0,1,1,0.0,1.0,0
25678,25678,-0.3607117249954065,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39067,39067,-0.1463494101668781,0.3375845216004918,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
41060,41060,0.1037399571330716,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43065,43065,-0.1284858839311674,-1.084098449494074,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
56129,56129,-0.4143023037025385,-0.0489965686595695,1.438899546417315,1,2,0,1,1,0.0,1.0,1
54250,54250,-0.6465281447667777,-0.420571602805289,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
41620,41620,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28455,28455,-0.5929375660596455,-0.7125234153483544,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
60709,60709,0.7468269016186568,-0.0224554947920181,-1.8794373893876903,0,0,0,1,1,0.0,1.0,0
11521,11521,-0.5214834611168028,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
48173,48173,0.0322858521902288,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14111,14111,-0.4143023037025385,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34291,34291,-0.5929375660596455,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54375,54375,-0.3428481987596958,-0.2878662334675321,3.852235499730046,0,2,0,1,0,0.0,1.0,0
4542,4542,-0.5572105135882242,-1.0894066642675844,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
45586,45586,-0.0213047265169032,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18956,18956,-0.45002935617396,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28641,28641,-0.5750740398239349,-0.7125234153483544,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
54580,54580,-0.2178035151097209,-0.0224554947920181,4.556125152779593,0,0,0,1,0,1.0,0.0,0
47597,47597,-0.0213047265169032,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14212,14212,-0.7001187234739098,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30324,30324,1.8365020019970093,-1.4307248742042953,0.936121222810496,0,0,0,1,1,0.0,1.0,0
28536,28536,-0.2356670413454316,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17699,17699,0.6396457442043926,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27091,27091,0.4431469556115749,2.6316518919631213,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
59929,59929,-0.6286646185310669,-0.6063591198781488,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
26749,26749,-0.7001187234739098,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55167,55167,-0.6465281447667777,-0.553276972143046,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
16317,16317,2.1223184217683806,2.206994710082299,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33667,33667,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61775,61775,-0.5393469873525135,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,1.0,0.0,0
16817,16817,0.4788740080829963,1.729255380466374,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
21745,21745,-0.3071211462882744,-0.4471126766728404,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
3169,3169,0.8361445327972103,2.41932330102271,2.947234517237772,0,1,0,1,0,1.0,0.0,0
56191,56191,-0.2178035151097209,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6308,6308,-0.6108010922953563,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35734,35734,5.766477773853363,0.3375845216004918,-0.1699910891245057,2,2,0,1,1,0.0,1.0,0
32514,32514,0.139467009604493,0.2164141700159444,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
9005,9005,-0.7179822497096204,-0.4816160727006572,0.936121222810496,0,0,0,1,1,0.0,1.0,1
19617,19617,0.496737534318707,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54862,54862,-0.7001187234739098,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17020,17020,5.1055273031320665,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10210,10210,4.783983830889274,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13501,13501,-0.6286646185310669,-1.0894066642675844,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
47587,47587,-0.6643916710024884,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42714,42714,2.158045474239802,0.3375845216004918,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
47240,47240,0.7646904278543675,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14054,14054,-0.3785752512311172,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44256,44256,-0.3428481987596958,-0.2878662334675321,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
33735,33735,-0.6465281447667777,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20315,20315,1.6221396871684812,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1418,1418,-0.271394093816853,1.8354196759365795,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46935,46935,-0.4678928824096707,-0.5638934016900665,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
34292,34292,0.6932363229115247,2.79089833516843,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14704,14704,1.157688005040003,1.0126463860424864,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
17362,17362,-0.0570317789883246,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30638,30638,-0.4857564086453814,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20351,20351,-0.5929375660596455,-1.031016301758971,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
23141,23141,-0.5572105135882242,1.5381596486200038,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
30814,30814,-0.682255197238199,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13762,13762,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23839,23839,0.7646904278543675,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55407,55407,-0.1642129364025888,0.3375845216004918,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
47065,47065,-0.2178035151097209,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30879,30879,-0.5214834611168028,-0.0489965686595695,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
41962,41962,0.4788740080829963,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4831,4831,-0.5214834611168028,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51867,51867,-0.271394093816853,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61590,61590,-0.4143023037025385,0.0306266529430846,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
10755,10755,-0.6465281447667777,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23537,23537,-0.7179822497096204,-0.6594412676132516,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
14326,14326,4.176623938875111,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32964,32964,-0.5929375660596455,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21616,21616,0.5146010605544178,0.3375845216004918,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
60618,60618,5.784341300089073,0.3375845216004918,-0.6727694127313247,2,2,0,1,1,0.0,1.0,0
41308,41308,-0.3071211462882744,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45635,45635,-0.5393469873525135,-0.6594412676132516,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
52876,52876,-0.5750740398239349,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6501,6501,-0.45002935617396,0.5083659825590098,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
14657,14657,0.6753727966758141,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1487,1487,-0.4321658299382493,-0.7656055630834572,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
50405,50405,-0.4321658299382493,0.4871331234649687,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
38651,38651,1.4792314772827957,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6354,6354,-0.5929375660596455,1.0126463860424864,1.941677870024134,0,1,0,1,0,0.0,1.0,0
32137,32137,2.6760877350754124,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15838,15838,0.1573305358402037,-0.2347840857324293,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
5418,5418,-0.4678928824096707,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24987,24987,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50369,50369,-0.6286646185310669,-0.6594412676132516,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
19961,19961,-0.5572105135882242,2.5891861737750395,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
4336,4336,-0.2356670413454316,0.189873096148393,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
50529,50529,-0.5750740398239349,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
32654,32654,-0.5214834611168028,-0.3940305289377376,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
59209,59209,-0.3428481987596958,2.6316518919631213,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
46559,46559,-0.0213047265169032,-0.0224554947920181,1.1372325522532236,0,0,0,1,0,1.0,0.0,0
33727,33727,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41762,41762,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15278,15278,-0.5393469873525135,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8453,8453,-0.6465281447667777,-0.5400064352092703,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
36134,36134,0.3538293244330214,0.3491195393537014,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
57061,57061,-0.0391682527526139,2.6316518919631213,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
43264,43264,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29498,29498,-0.5393469873525135,-0.6594412676132516,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
26195,26195,-0.092758831459746,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41748,41748,-0.2535305675811423,-1.6149199268451018,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
