,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
47038,47038,0.2823752194901786,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60508,60508,-0.45002935617396,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
42406,42406,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19481,19481,-0.5393469873525135,-0.0224554947920181,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
38193,38193,-0.3428481987596958,0.2164141700159444,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
58724,58724,-0.3249846725239851,-1.6149199268451018,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
34284,34284,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49769,49769,-0.6108010922953563,-0.0755376425271209,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
1847,1847,0.9611892164471852,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26146,26146,-0.7001187234739098,-1.0894066642675844,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
20330,20330,0.5860551654972606,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41648,41648,1.2470056362185564,0.3375845216004918,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
30640,30640,-0.6286646185310669,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9375,9375,0.9611892164471852,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
31700,31700,0.1037399571330716,0.3375845216004918,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
26183,26183,-0.6465281447667777,-1.084098449494074,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
28336,28336,-0.3607117249954065,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5464,5464,-0.4857564086453814,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58272,58272,5.784341300089073,0.3375845216004918,-0.7733250774526885,2,2,0,1,1,0.0,1.0,0
52783,52783,0.0144223259545181,-0.5638934016900665,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
35933,35933,0.1751940620759144,1.0391874599100377,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
33717,33717,-0.092758831459746,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5508,5508,-0.6465281447667777,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6316,6316,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38102,38102,0.9433256902114744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9916,9916,-0.0570317789883246,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23362,23362,-0.0570317789883246,0.4871331234649687,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
25424,25424,-0.1284858839311674,-1.6149199268451018,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
25035,25035,-0.45002935617396,-0.2347840857324293,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
29914,29914,-0.6108010922953563,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46454,46454,-0.6108010922953563,-0.6594412676132516,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
29235,29235,-0.7001187234739098,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
49906,49906,0.496737534318707,2.6316518919631213,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
29761,29761,0.0858764308973609,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1337,1337,-0.503619934881092,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26175,26175,-0.3071211462882744,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19457,19457,-0.6643916710024884,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18377,18377,-0.6643916710024884,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4445,4445,-0.5929375660596455,-1.084098449494074,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
32555,32555,-0.7001187234739098,-1.6149199268451018,1.438899546417315,0,1,0,1,0,0.0,1.0,0
1942,1942,0.0680129046616502,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
23557,23557,1.0683703738614494,0.3375845216004918,-1.6783260599449628,0,0,0,1,0,0.0,1.0,0
9806,9806,-0.2535305675811423,0.3491195393537014,2.243344864188225,0,0,0,1,1,0.0,1.0,0
15516,15516,-0.1106223576954567,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9850,9850,-0.2535305675811423,0.3375845216004918,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
46103,46103,0.5503281130258392,0.3375845216004918,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
50106,50106,-0.5750740398239349,0.4022016870888042,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
53877,53877,-0.0034412002811925,1.5381596486200038,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
42579,42579,-0.3428481987596958,1.5381596486200038,1.438899546417315,0,1,0,1,0,0.0,1.0,0
61069,61069,-0.0213047265169032,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
25138,25138,-0.503619934881092,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3131,3131,-0.5572105135882242,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
46742,46742,-0.5214834611168028,1.8885018236716824,1.2377882169745875,1,2,0,1,1,0.0,1.0,0
16637,16637,-0.5572105135882242,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27772,27772,-0.6286646185310669,-0.4471126766728404,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
57640,57640,-0.2892576200525637,-1.5655535294514562,0.936121222810496,0,0,0,1,1,0.0,1.0,0
48006,48006,0.8361445327972103,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8250,8250,-0.7179822497096204,-0.6594412676132516,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
21743,21743,-0.271394093816853,1.3576803463206544,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
35810,35810,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55610,55610,-0.4321658299382493,0.6145302780292153,0.7350098933677685,1,2,0,1,0,0.0,1.0,0
56044,56044,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57064,57064,-0.4678928824096707,-0.9248520062887656,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
22545,22545,1.1934150575114244,0.3375845216004918,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
47652,47652,-0.1106223576954567,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
9369,9369,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39359,39359,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15433,15433,-0.6286646185310669,-1.6149199268451018,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
61714,61714,-0.7001187234739098,-1.031016301758971,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
7262,7262,-0.5750740398239349,-0.553276972143046,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
59639,59639,-0.5214834611168028,-0.4471126766728404,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
16189,16189,2.6760877350754124,-0.4471126766728404,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
32527,32527,0.2645116932544679,0.3491195393537014,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
8158,8158,-0.1284858839311674,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55673,55673,-0.6465281447667777,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
2012,2012,-0.7001187234739098,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5812,5812,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61643,61643,0.3359657981973107,1.5700089372610655,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
53840,53840,-0.5393469873525135,-0.0224554947920181,3.248901511401864,0,0,0,1,0,1.0,0.0,0
136,136,-0.5750740398239349,1.0126463860424864,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
56345,56345,1.693593792111324,0.3375845216004918,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
34984,34984,0.3716928506687321,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51961,51961,-0.6108010922953563,-0.4471126766728404,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
51571,51571,-0.0034412002811925,2.1539125623471964,1.640010875860043,0,0,0,0,0,1.0,0.0,0
37020,37020,1.747184370818456,-1.5448514918347662,0.936121222810496,0,0,0,1,1,0.0,1.0,0
35793,35793,-0.1284858839311674,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35917,35917,-0.45002935617396,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56201,56201,-0.4678928824096707,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
60961,60961,-0.6108010922953563,-0.7656055630834572,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
2332,2332,-0.682255197238199,-0.6594412676132516,1.03667688753186,0,0,0,1,1,0.0,1.0,0
25795,25795,-0.5750740398239349,0.0067396864622884,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
38466,38466,-0.7001187234739098,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44354,44354,0.8897351115043424,-1.6149199268451018,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
18158,18158,-0.5929375660596455,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
41318,41318,-0.6286646185310669,-1.6149199268451018,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
28533,28533,-0.3607117249954065,-0.3940305289377376,1.03667688753186,0,0,0,0,0,0.0,1.0,0
31730,31730,1.7293208445827453,0.3375845216004918,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
61828,61828,-0.1999399888740102,-0.7125234153483544,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
6753,6753,0.1216034833687823,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23035,23035,0.139467009604493,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52573,52573,-0.0391682527526139,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8086,8086,-0.6108010922953563,-0.553276972143046,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
27452,27452,-0.1642129364025888,-0.2347840857324293,2.343900528909589,0,0,0,1,1,0.0,1.0,0
43388,43388,-0.5572105135882242,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14831,14831,-0.4678928824096707,-0.4471126766728404,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
55595,55595,-0.7179822497096204,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12935,12935,-0.0034412002811925,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2227,2227,-0.3428481987596958,1.0126463860424864,2.8466788525164084,0,1,0,1,0,0.0,1.0,0
61891,61891,0.2645116932544679,0.3375845216004918,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
39850,39850,-0.6643916710024884,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32144,32144,-0.6286646185310669,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3165,3165,-0.4321658299382493,2.04774826687699,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
14933,14933,2.7654053662539657,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8010,8010,1.7293208445827453,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7390,7390,-0.0034412002811925,0.1367909484132902,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
47853,47853,0.139467009604493,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21733,21733,-0.0748953052240353,-1.4540810192077402,0.936121222810496,0,0,0,1,1,0.0,1.0,0
49185,49185,-0.45002935617396,0.3375845216004918,-1.6783260599449628,0,0,0,1,0,0.0,1.0,0
29725,29725,-0.2178035151097209,0.3375845216004918,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
9745,9745,-0.6286646185310669,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11547,11547,0.7468269016186568,1.6230910849961684,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
10343,10343,-0.5750740398239349,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36963,36963,-0.5214834611168028,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30083,30083,-0.5572105135882242,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48157,48157,-0.1820764626382995,-1.6149199268451018,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
27875,27875,-0.503619934881092,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49909,49909,0.5681916392615498,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32053,32053,-0.6643916710024884,-0.1817019379973264,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
36439,36439,0.3538293244330214,1.994666119141888,-1.979993054109054,0,0,0,0,0,0.0,1.0,0
57157,57157,-0.4678928824096707,0.4871331234649687,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
9474,9474,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36319,36319,0.1037399571330716,-0.4471126766728404,0.936121222810496,0,0,0,1,1,0.0,1.0,0
7167,7167,-0.5572105135882242,1.198433903115346,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
25115,25115,-0.6286646185310669,-0.2878662334675321,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
60486,60486,-0.7179822497096204,-0.2878662334675321,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
42373,42373,-0.4678928824096707,-0.2878662334675321,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
56952,56952,-0.5929375660596455,0.455283834823907,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
6125,6125,0.1216034833687823,0.6145302780292153,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
6078,6078,3.62285462556808,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38973,38973,-0.503619934881092,0.2429552438834958,1.438899546417315,0,0,0,1,1,0.0,1.0,0
4072,4072,-0.2892576200525637,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
53601,53601,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26074,26074,0.9254621639757638,-1.198755888601896,0.936121222810496,0,0,0,1,1,0.0,1.0,0
8895,8895,-0.5393469873525135,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57276,57276,-0.3964387774668279,1.46384464179086,0.936121222810496,0,0,0,1,1,0.0,1.0,0
31749,31749,-0.3071211462882744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57906,57906,-0.2356670413454316,0.1367909484132902,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
53520,53520,0.1037399571330716,2.0636729111975214,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
48044,48044,-0.5214834611168028,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40285,40285,0.6575092704401033,0.8003177951020751,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
4567,4567,-0.0570317789883246,2.737816187433327,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39426,39426,-0.5929375660596455,-0.0755376425271209,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
46239,46239,0.3002387457258894,2.6316518919631213,0.936121222810496,0,0,0,0,0,0.0,1.0,0
24815,24815,-0.5750740398239349,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5303,5303,-0.6643916710024884,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47065,47065,-0.2178035151097209,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6008,6008,-0.5750740398239349,-0.553276972143046,1.640010875860043,0,0,0,0,0,0.0,1.0,0
12266,12266,0.5503281130258392,1.1453517553802433,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
31903,31903,-0.6108010922953563,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44945,44945,-0.5393469873525135,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,1.0,0.0,0
47113,47113,-0.5393469873525135,-0.1817019379973264,-0.1699910891245057,1,2,0,1,1,0.0,1.0,1
44534,44534,-0.5929375660596455,-0.1817019379973264,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
54183,54183,-0.6643916710024884,0.0306266529430846,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
52422,52422,0.3716928506687321,2.6316518919631213,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
8394,8394,2.10445489553267,-0.3409483812026349,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
27022,27022,-0.2892576200525637,-0.038380139112549,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
34616,34616,0.1037399571330716,1.3576803463206544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44763,44763,5.766477773853363,0.3375845216004918,1.5394552111386788,2,2,0,1,1,0.0,1.0,0
26098,26098,-0.45002935617396,-0.4471126766728404,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
3191,3191,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20625,20625,-0.3964387774668279,1.5381596486200038,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
4421,4421,-0.6643916710024884,-0.553276972143046,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
47743,47743,-0.682255197238199,-0.7656055630834572,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
47755,47755,-0.682255197238199,-0.420571602805289,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
35897,35897,2.408134841539752,-1.6149199268451018,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
3830,3830,0.2109211145473358,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41692,41692,-0.2535305675811423,1.384221420188206,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
23341,23341,0.0680129046616502,-0.3727976698436966,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
37118,37118,-0.5393469873525135,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23549,23549,-0.5572105135882242,-0.4471126766728404,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
47089,47089,0.496737534318707,-1.1308107395009646,0.936121222810496,0,0,0,1,1,0.0,1.0,0
59539,59539,0.3716928506687321,0.933023164439832,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
38557,38557,-0.1284858839311674,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
18104,18104,-0.1284858839311674,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
33663,33663,-0.4678928824096707,0.4871331234649687,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
41411,41411,-0.2356670413454316,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11795,11795,1.3184597411613992,0.3491195393537014,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
5103,5103,-0.0213047265169032,0.5083659825590098,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
1744,1744,-0.503619934881092,-0.4471126766728404,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
9426,9426,-0.0748953052240353,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
48498,48498,2.2116360529469343,1.0126463860424864,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
10459,10459,1.3184597411613992,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
34629,34629,-0.3785752512311172,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42389,42389,-0.0213047265169032,-0.553276972143046,3.450012840844591,0,0,0,0,0,0.0,1.0,0
51459,51459,-0.6465281447667777,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55615,55615,0.5503281130258392,-1.580947352294636,0.936121222810496,0,0,0,1,1,0.0,1.0,0
13868,13868,1.979410211882695,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60730,60730,-0.1106223576954567,-0.5638934016900665,-1.4772147305022352,0,1,0,1,0,0.0,1.0,0
42532,42532,0.5503281130258392,-0.0224554947920181,-0.974436406895416,0,0,0,1,0,1.0,0.0,0
33460,33460,-0.092758831459746,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
12291,12291,-0.45002935617396,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31635,31635,-0.3249846725239851,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48672,48672,-0.3428481987596958,-0.0224554947920181,4.355013823336865,0,0,0,1,0,1.0,0.0,0
17610,17610,-0.6643916710024884,-0.2347840857324293,2.042233534745498,0,0,0,1,1,0.0,1.0,0
52158,52158,-0.0213047265169032,0.3375845216004918,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
23280,23280,-0.7001187234739098,-1.084098449494074,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
29879,29879,-0.6108010922953563,1.5381596486200038,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
46629,46629,0.3002387457258894,-0.1286197902622237,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
54795,54795,0.0144223259545181,2.5891861737750395,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
9988,9988,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30191,30191,0.0501493784259395,2.0636729111975214,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
60341,60341,-0.2178035151097209,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
28799,28799,-0.503619934881092,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
10366,10366,-0.6465281447667777,0.0837088006781874,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
17338,17338,0.0858764308973609,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46946,46946,0.7646904278543675,-0.038380139112549,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
32557,32557,-0.4678928824096707,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
54695,54695,-0.2178035151097209,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55592,55592,-0.5214834611168028,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13881,13881,-0.6108010922953563,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45055,45055,-0.5750740398239349,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48064,48064,0.0501493784259395,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40684,40684,-0.271394093816853,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22067,22067,-0.5750740398239349,-1.084098449494074,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
26326,26326,0.5146010605544178,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50060,50060,0.5860551654972606,-0.553276972143046,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
47823,47823,0.1751940620759144,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40121,40121,-0.2892576200525637,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1539,1539,-0.5750740398239349,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
43379,43379,-0.4857564086453814,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42413,42413,-0.4678928824096707,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19484,19484,0.5503281130258392,-0.4471126766728404,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
37316,37316,-0.6108010922953563,0.189873096148393,0.8355655580891322,1,2,0,1,1,0.0,1.0,0
22250,22250,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24482,24482,-0.2535305675811423,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42725,42725,-0.45002935617396,-0.5638934016900665,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
56277,56277,-0.45002935617396,0.455283834823907,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
55609,55609,-0.6108010922953563,0.9595642383073836,-0.8738807421740523,0,2,0,1,0,0.0,1.0,0
48775,48775,-0.7179822497096204,-1.084098449494074,3.047790181959136,0,0,0,0,0,0.0,1.0,0
19174,19174,0.8004174803257889,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
48827,48827,-0.6465281447667777,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
10547,10547,0.0501493784259395,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54238,54238,0.2466481670187572,2.074289340744542,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
14511,14511,0.2645116932544679,0.3375845216004918,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
28108,28108,-0.1642129364025888,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
